country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Cyprus,cases,2020-43,219.18746994876784,4647.0,1050.0,26361.0,2913.7674711646337,3.9831569363832937
Cyprus,cases,2020-44,270.14330638163824,6041.0,1394.0,22619.0,2500.151983243157,6.162960343074406
Cyprus,cases,2020-45,287.2759628829287,7246.0,1205.0,26836.0,2966.270773346008,4.490236995081234
Cyprus,cases,2020-46,313.91448041074165,8881.0,1635.0,25277.0,2793.949408923351,6.468330893697828
Cyprus,cases,2020-47,371.72337944412817,10609.0,1728.0,81366.0,8993.649863767747,2.123737187523044
Cyprus,cases,2020-48,457.4971952183308,13020.0,2411.0,79425.0,8779.10479106449,3.0355681460497324
Cyprus,cases,2020-49,553.7716714288083,15619.0,2599.0,57242.0,6327.145312560448,4.54037245379267
Cyprus,cases,2020-50,567.8093964330915,18157.0,2538.0,61357.0,6781.9897093527725,4.136447349120719
Cyprus,cases,2020-51,521.3854239779818,20336.0,2179.0,59608.0,6588.667024057566,3.655549590658972
Cyprus,cases,2020-52,549.018740915547,23124.0,2788.0,52370.0,5788.627232081176,5.323658583158297
Cyprus,cases,2020-53,732.0618323099795,26959.0,3835.0,62897.0,6952.210941688175,6.097270140070274
Cyprus,cases,2021-01,881.0606772373316,31095.0,4136.0,78455.0,8671.887521346738,5.271811866675164
Cyprus,cases,2021-02,640.5402866127632,32754.0,1659.0,63803.0,7052.3540822699115,2.600191213579299
Cyprus,cases,2021-03,292.6920930026915,33743.0,989.0,52141.0,5763.315113766366,1.8967798853109836
Cyprus,cases,2021-04,197.74401600521716,34543.0,800.0,103139.0,11400.290702494183,0.7756522750850794
Cyprus,cases,2021-05,178.73229395217226,35360.0,817.0,226847.0,25074.14018934349,0.3601546416747852
Cyprus,cases,2021-06,167.01576757064458,36054.0,694.0,226921.0,25082.31965115701,0.3058333076268834
Cyprus,cases,2021-07,155.07817465361637,36763.0,709.0,214857.0,23748.846309017856,0.3299869215338574
Cyprus,cases,2021-08,214.1029396322558,37991.0,1228.0,256889.0,28394.780619096833,0.4780274749016112
Cyprus,cases,2021-09,338.4528658512996,39825.0,1834.0,290194.0,32076.09110151928,0.6319910129086059
Cyprus,cases,2021-10,493.30997396941547,42454.0,2629.0,319209.0,35283.21386529311,0.823598332127227
Cyprus,cases,2021-11,569.1357956460946,44974.0,2520.0,327911.0,36245.07436125588,0.7685012091695612
Cyprus,cases,2021-12,539.1812800857738,47332.0,2358.0,304447.0,33651.521766763755,0.7745190460080079
Cyprus,cases,2021-13,588.5896507701406,50299.0,2967.0,363713.0,40202.38641325073,0.8157530800383819
Cyprus,cases,2021-14,746.3206238497631,54084.0,3785.0,376131.0,41574.98853217347,1.0062983375472907
Cyprus,cases,2021-15,909.7993268523994,58530.0,4446.0,405916.0,44867.221912115,1.0953005055233105
Cyprus,cases,2021-16,1157.3938466129844,64555.0,6025.0,422400.0,46689.2522977103,1.426373106060606
Cyprus,cases,2021-17,1171.5421048850178,69129.0,4574.0,236995.0,26195.831790473138,1.9299985231755945
