country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Denmark,cases,2020-41,94.135954861052,33172.0,2701.0,297337.0,5062.416786131419,0.9083968695453308
Denmark,cases,2020-42,100.63983164834116,36382.0,3210.0,239797.0,4082.7490627266566,1.3386322597864029
Denmark,cases,2020-43,154.4245090594577,42242.0,5860.0,333813.0,5683.451890040215,1.755473873096614
Denmark,cases,2020-44,228.6912905938959,49814.0,7572.0,434949.0,7405.3788082582205,1.740893759958064
Denmark,cases,2020-45,255.3878319616169,57242.0,7428.0,461227.0,7852.784238144046,1.6104868101824048
Denmark,cases,2020-46,254.86003044222957,64783.0,7541.0,486375.0,8280.950451355428,1.550449755846826
Denmark,cases,2020-47,272.7031269686145,73259.0,8476.0,503544.0,8573.267363818695,1.6832689894031108
Denmark,cases,2020-48,294.13867899792626,82059.0,8800.0,502686.0,8558.65917983049,1.7505957993658068
Denmark,cases,2020-49,368.5416673760773,94905.0,12846.0,543381.0,9251.526367942355,2.364087077023304
Denmark,cases,2020-50,273.9800661284226,98151.0,3246.0,685789.0,11676.14439287502,0.4733234274682154
Denmark,cases,2020-51,316.9533253198307,113521.0,15370.0,861424.0,14666.480517313592,1.784254908152083
Denmark,cases,2020-52,551.7739238808053,130559.0,17038.0,646286.0,11003.57202447637,2.636294148411075
Denmark,cases,2020-53,454.7776253017833,140232.0,9673.0,538632.0,9170.670580343309,1.7958457722526695
Denmark,cases,2021-01,358.223998964828,151599.0,11367.0,580431.0,9882.334312887551,1.9583723129881072
Denmark,cases,2021-02,315.59125688270206,158768.0,7169.0,611701.0,10414.732813250204,1.171977812689533
Denmark,cases,2021-03,214.13418417208376,164176.0,5408.0,793313.0,13506.832475797746,0.6816981443642043
Denmark,cases,2021-04,147.49498588556582,167431.0,3255.0,814057.0,13860.016821545198,0.3998491506123036
Denmark,cases,2021-05,108.69306128286416,170560.0,3129.0,860434.0,14649.624920404123,0.3636536910442869
Denmark,cases,2021-06,100.53767651555653,173336.0,2776.0,896229.0,15259.065416741863,0.309742264532837
Denmark,cases,2021-07,108.5909061500795,176938.0,3602.0,1053344.0,17934.08269798516,0.3419585624449373
Denmark,cases,2021-08,128.6643897422626,180893.0,3955.0,1224225.0,20843.477905547363,0.3230615287222528
Denmark,cases,2021-09,139.49283381743516,185131.0,4238.0,1438733.0,24495.6601094422,0.294564731607602
Denmark,cases,2021-10,151.73442389612867,189805.0,4674.0,1596287.0,27178.15174123424,0.2928044894182562
Denmark,cases,2021-11,167.78980559878232,194986.0,5181.0,1951344.0,33223.30090475396,0.2655093105059897
Denmark,cases,2021-12,175.57062154587956,200117.0,5131.0,2056438.0,35012.616158898905,0.2495091026328048
Denmark,cases,2021-13,162.47773869398068,204529.0,4412.0,1908226.0,32489.18006885256,0.2312095108231415
Denmark,cases,2021-14,118.95965212772116,207104.0,2575.0,2680953.0,45645.51828406618,0.0960479351931943
