country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Estonia,cases,2020-16,31.68653457436424,6781.0,199.0,10200.0,765.8830631718371,1.9509803921568627
Estonia,cases,2020-17,23.12666504479665,6890.0,109.0,7500.0,563.1493111557626,1.4533333333333334
Estonia,cases,2020-18,12.389284845426776,6946.0,56.0,7393.0,555.1150476499404,0.7574732855403761
Estonia,cases,2020-19,7.0581380331522245,6984.0,38.0,8210.0,616.4607792785081,0.4628501827040195
Estonia,cases,2020-20,6.082012560482236,7027.0,43.0,6252.0,469.4412657794437,0.6877799104286628
Estonia,cases,2020-21,6.157099135303004,7066.0,39.0,6426.0,482.5063297982574,0.6069094304388422
Estonia,cases,2020-22,6.38235885976531,7112.0,46.0,7575.0,568.7808042673203,0.6072607260726073
Estonia,cases,2020-23,8.785129254029897,7183.0,71.0,6477.0,486.33574511411655,1.0961865060985023
Estonia,cases,2020-24,7.959176931001445,7218.0,35.0,6028.0,452.6218730195916,0.5806237558062376
Estonia,cases,2020-26,1.051212047490757,7232.0,6.0,2808.0,210.8431020967175,0.2136752136752136
Estonia,cases,2020-27,0.9010388978492202,7238.0,6.0,3373.0,253.26701687045164,0.1778831900385413
Estonia,cases,2020-28,2.0273375201607453,7259.0,21.0,2798.0,210.09223634850983,0.7505360972122945
Estonia,cases,2020-29,1.8771643705192087,7263.0,4.0,2376.0,178.4057017741456,0.1683501683501683
Estonia,cases,2020-30,1.1262986223115252,7274.0,11.0,2517.0,188.99290882387393,0.4370282081843464
Estonia,cases,2020-31,4.204848189963028,7319.0,45.0,3356.0,251.99054509849856,1.3408820023837902
Estonia,cases,2020-32,8.935302403671432,7393.0,74.0,6412.0,481.45511775076665,1.1540860885839053
Estonia,cases,2020-33,8.184436655463749,7428.0,35.0,8148.0,611.8054116396205,0.4295532646048109
Estonia,cases,2020-34,9.235648702954506,7516.0,88.0,6133.0,460.50596337577224,1.43486059024947
Estonia,cases,2020-35,14.116276066304447,7616.0,100.0,6917.0,519.3738380352546,1.445713459592309
Estonia,cases,2020-36,19.297249728937462,7773.0,157.0,12311.0,924.3908226184792,1.2752822678905045
Estonia,cases,2020-37,23.802444218183567,7933.0,160.0,12443.0,934.3022504948206,1.2858635377320582
Estonia,cases,2020-38,30.334976227590413,8177.0,244.0,16384.0,1230.2184418634686,1.4892578125
Estonia,cases,2020-39,43.62529997086641,8514.0,337.0,18574.0,1394.6580407209512,1.8143641649617743
Estonia,cases,2020-40,51.13395745294324,8858.0,344.0,14256.0,1070.4342106448737,2.4130190796857462
Estonia,cases,2020-41,44.97685831764024,9113.0,255.0,11272.0,846.3758713797008,2.2622427253371185
Estonia,cases,2020-42,34.99034386647805,9324.0,211.0,10132.0,760.7771760840249,2.08251085669167
Estonia,cases,2020-44,71.85785210347531,10281.0,614.0,11852.0,889.9260847757464,5.180560242996963
Estonia,cases,2020-45,136.35721987451532,11483.0,1202.0,15907.0,1194.402145673962,7.556421701137864
Estonia,cases,2020-46,209.716803474406,13074.0,1591.0,33987.0,2551.967418433454,4.681201635919616
Estonia,cases,2020-47,277.44489396273906,15178.0,2104.0,38976.0,2926.574340214267,5.398193760262726
Estonia,cases,2020-48,334.4356042517022,17528.0,2350.0,35701.0,2680.6658076762506,6.582448670905577
Estonia,cases,2020-49,395.78133588027,20449.0,2921.0,35618.0,2674.433621966127,8.200909652422933
Estonia,cases,2020-50,456.3011151858093,23605.0,3156.0,34192.0,2567.3601662717115,9.230229293401964
Estonia,cases,2020-51,514.4932106719048,27301.0,3696.0,37056.0,2782.4081165583916,9.974093264248705
Estonia,cases,2020-52,557.5929046190257,31031.0,3730.0,30825.0,2314.543668850184,12.100567721005676
Estonia,cases,2020-53,558.5690300916957,34740.0,3709.0,29346.0,2203.490624690268,12.638860492060246
Estonia,cases,2021-01,599.5662999438352,39016.0,4276.0,34519.0,2591.9134762381027,12.387380862713288
Estonia,cases,2021-02,587.1019285235877,42559.0,3543.0,31193.0,2342.175528384227,11.35831757124996
Estonia,cases,2021-03,538.6710877641921,46190.0,3631.0,32218.0,2419.1392675755146,11.27009746104662
Estonia,cases,2021-04,543.2513688282589,49794.0,3604.0,33545.0,2518.7791523626743,10.743777015948726
Estonia,cases,2021-05,553.0877101297797,53556.0,3762.0,33398.0,2507.741425864021,11.264147553745731
Estonia,cases,2021-06,624.9455622332549,58117.0,4561.0,34869.0,2618.1937774253715,13.080386589807564
Estonia,cases,2021-07,760.8522626588457,63689.0,5572.0,43041.0,3231.8012668606902,12.945795869055088
Estonia,cases,2021-08,1032.8158366596683,71872.0,8183.0,43932.0,3298.703405025995,18.62651370299554
Estonia,cases,2021-09,1333.0119627931003,81442.0,9570.0,49211.0,3695.085433504831,19.44687163439069
Estonia,cases,2021-10,1462.3110446344635,91347.0,9905.0,50819.0,3815.8246458166263,19.490741651744425
Estonia,cases,2021-11,1517.8000234270114,101656.0,10309.0,51269.0,3849.613604485972,20.107667401353645
Estonia,cases,2021-12,1361.3946880753508,109478.0,7822.0,42064.0,3158.4416832608,18.59547356409281
Estonia,cases,2021-13,619.088809397235,109901.0,423.0,32987.0,2476.8808436126856,1.2823233394973776
Estonia,cases,2021-14,381.89031953842783,114564.0,4663.0,33367.0,2505.4137420445772,13.974885365780562
Estonia,cases,2021-15,600.9929448654299,117905.0,3341.0,35575.0,2671.204899248834,9.391426563598031
