country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Germany,cases,2020-10,1.254248044418257,1075.0,905.0,69493.0,83.48798788386777,1.3022894392240945
Germany,cases,2020-11,8.825389017525401,7516.0,6441.0,129291.0,155.32852865026908,4.981785275077152
Germany,cases,2020-12,34.65761262967231,29923.0,22407.0,374534.0,449.9602845480341,5.98263442037305
Germany,cases,2020-13,67.74381104277461,63904.0,33981.0,377599.0,453.6425357512352,8.999229341179399
Germany,cases,2020-14,84.15475767759588,99971.0,36067.0,417646.0,501.7544815700264,8.63578245691327
Germany,cases,2020-15,75.94207603809089,127116.0,27145.0,383694.0,460.96498961208704,7.074648026813033
Germany,cases,2020-16,53.449708329663096,144461.0,17345.0,339983.0,408.4511617676747,5.10172567451902
Germany,cases,2020-17,35.67638881900821,156812.0,12351.0,363659.0,436.8952007520106,3.3963135794796773
Germany,cases,2020-18,23.77905320227066,164254.0,7442.0,327799.0,393.8134623680655,2.270293686069817
Germany,cases,2020-19,16.44098131021442,170497.0,6243.0,385638.0,463.30048597065894,1.6188757332005663
Germany,cases,2020-20,13.236882139272376,175272.0,4775.0,431682.0,518.6171497227607,1.106138314778008
Germany,cases,2020-21,10.06642180477067,178876.0,3604.0,356489.0,428.28125584925306,1.0109708854971682
Germany,cases,2020-22,8.181445577096104,182082.0,3206.0,408078.0,490.2596106035571,0.7856341189674523
Germany,cases,2020-23,6.679711807438229,184436.0,2354.0,342328.0,411.2684143195529,0.6876445981631651
Germany,cases,2020-24,5.648921747945064,186784.0,2348.0,327980.0,394.030913417912,0.7158973108116349
Germany,cases,2020-25,7.857071082850004,190976.0,4192.0,384834.0,462.334570810015,1.089300841401747
Germany,cases,2020-26,8.841007048729843,194143.0,3167.0,472823.0,568.0434129367565,0.6698066718412599
Germany,cases,2020-27,7.037725138124666,196834.0,2691.0,512969.0,616.2742960701045,0.5245931040667174
Germany,cases,2020-28,6.151101520518657,199263.0,2429.0,513572.0,616.9987324405874,0.4729619216000872
Germany,cases,2020-29,6.575191137070041,202307.0,3044.0,544219.0,653.8176403115514,0.5593336506075679
Germany,cases,2020-30,8.385681369769575,206243.0,3936.0,556634.0,668.7328601117933,0.7071073631865822
Germany,cases,2020-31,10.54697661106119,211086.0,4843.0,589201.0,707.8584310529518,0.8219605873038233
Germany,cases,2020-32,13.107132341573935,217153.0,6067.0,719476.0,864.3691245266956,0.8432525893844965
Germany,cases,2020-33,16.865070926765803,225124.0,7971.0,871191.0,1046.6375556176113,0.9149543555890728
Germany,cases,2020-34,21.085543513012293,234704.0,9580.0,1034449.0,1242.7735970310555,0.9260968882951214
Germany,cases,2020-35,22.134354377741357,243548.0,8844.0,1133623.0,1361.9199529286957,0.7801535431091289
Germany,cases,2020-36,20.967807585471117,252157.0,8609.0,1052942.0,1264.990847112882,0.8176138856651174
Germany,cases,2020-37,22.098312767269565,261942.0,9785.0,1148465.0,1379.7509390161051,0.8520068090886531
Germany,cases,2020-38,26.514611437079445,274227.0,12285.0,1147879.0,1379.0469262248898,1.0702347547084667
Germany,cases,2020-39,30.453959461645983,287291.0,13064.0,1220279.0,1466.0273461634738,1.0705748439496214
Germany,cases,2020-40,34.85223732621997,303237.0,15946.0,1129127.0,1356.5185169059905,1.412241492763879
Germany,cases,2020-41,50.5675808789357,329382.0,26145.0,1218988.0,1464.4763555261711,2.144811925958254
Germany,cases,2020-42,81.90576118415625,371413.0,42031.0,1284349.0,1543.000212261058,3.2725528653037452
Germany,cases,2020-43,140.34963533819356,446205.0,74792.0,1445463.0,1736.560479912785,5.1742590436420715
Germany,cases,2020-44,223.2189089089623,557214.0,111009.0,1663992.0,1999.0983830724376,6.671246015605845
Germany,cases,2020-45,284.369508009431,682906.0,125692.0,1634729.0,1963.942194831239,7.688858520280731
Germany,cases,2020-46,304.6164833854663,810768.0,127862.0,1467454.0,1762.9801817756222,8.713186239568667
Germany,cases,2020-47,307.86983942405317,939168.0,128400.0,1400145.0,1682.1160231341005,9.170478771841488
Germany,cases,2020-48,302.17526496951047,1062290.0,123122.0,1381117.0,1659.2560309988603,8.914668344535619
Germany,cases,2020-49,302.00466801327735,1190548.0,128258.0,1395790.0,1676.8839826806125,9.188918103726206
Germany,cases,2020-50,341.75976575067637,1346761.0,156213.0,1516038.0,1821.3483685476688,10.304029318526316
Germany,cases,2020-51,397.4212275762916,1521350.0,174589.0,1676387.0,2013.9895751323652,10.414599970054647
Germany,cases,2020-52,376.53511430788984,1660178.0,138828.0,1090372.0,1309.958763111517,12.73216847094386
Germany,cases,2020-53,314.5002943638466,1783131.0,122953.0,845729.0,1016.0478394231882,14.538108543043933
Germany,cases,2021-01,322.5219554678511,1928636.0,145505.0,1234110.0,1482.6437299779843,11.790278014115437
Germany,cases,2021-02,317.68757411656844,2047565.0,118929.0,1190777.0,1430.5840264255166,9.987512355378042
Germany,cases,2021-03,257.6758899070083,2143118.0,95553.0,1117130.0,1342.1054768783215,8.553436036987637
Germany,cases,2021-04,208.7109593070515,2221290.0,78172.0,1155450.0,1388.1426273209536,6.765502618027608
Germany,cases,2021-05,171.51962146121244,2285886.0,64596.0,1104870.0,1327.3764720655172,5.846479676342013
Germany,cases,2021-06,138.66769351617674,2336713.0,50827.0,1063470.0,1277.6390496144484,4.779354377650521
Germany,cases,2021-07,123.93027899426222,2389042.0,52329.0,1108250.0,1331.4371601786722,4.721768554026618
Germany,cases,2021-08,130.57274780421292,2445398.0,56356.0,1175587.0,1412.334957656634,4.7938604288751065
