country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Italy,cases,2020-09,3.647289766397782,2156.0,1979.0,20457.0,34.655181955968146,9.67395023708266
Italy,cases,2020-10,17.49106680820116,10502.0,8346.0,29132.0,49.35106617496525,28.648908416861183
Italy,cases,2020-11,49.90332649258981,31614.0,21112.0,74304.0,125.87469521710209,28.4130060292851
Italy,cases,2020-12,97.87374187349366,68277.0,36663.0,131459.0,222.69812605707665,27.8893038894256
Italy,cases,2020-13,124.62279222714947,105179.0,36902.0,198678.0,336.5704766411419,18.573772637131437
Italy,cases,2020-14,115.05649157185536,136195.0,31016.0,237431.0,402.21999838624794,13.063163613849918
Italy,cases,2020-15,100.35044305253386,164416.0,28221.0,318732.0,539.9479618316293,8.854147057716201
Italy,cases,2020-16,82.9237501463871,185145.0,20729.0,346348.0,586.7308481246349,5.98502084608544
Italy,cases,2020-17,63.79792503601508,202076.0,16931.0,401118.0,679.5139695856691,4.220952437935969
Italy,cases,2020-18,48.04664763333669,213507.0,11431.0,396113.0,671.0352490650835,2.8857926904696387
Italy,cases,2020-19,33.37617416515054,221778.0,8271.0,412140.0,698.1857892815522,2.0068423351288396
Italy,cases,2020-20,22.94929608239236,227054.0,5276.0,439048.0,743.7692881362811,1.201690931287695
Italy,cases,2020-21,15.481923444082364,230917.0,3863.0,442052.0,748.8582144986866,0.8738790911476478
Italy,cases,2020-22,11.378934213141616,233771.0,2854.0,92915.0,157.40266077326982,3.0716246031318946
Italy,cases,2020-38,35.06344801899735,302157.0,10797.0,614696.0,1041.3257920323506,1.7564779988807475
Italy,cases,2020-39,39.452731709074754,314649.0,12492.0,654250.0,1108.3322478707612,1.9093618647306076
Italy,cases,2020-40,51.68546714946416,332667.0,18018.0,697041.0,1180.822343734174,2.5849268550917377
Italy,cases,2020-41,94.61947171963853,370503.0,37836.0,780608.0,1322.389024602062,4.84699106337624
Italy,cases,2020-42,192.82355335367447,446491.0,75988.0,975869.0,1653.1709322084705,7.786700878908952
Italy,cases,2020-43,370.09572721105,588971.0,142480.0,1113420.0,1886.1892111948991,12.796608647231054
Italy,cases,2020-44,586.4428596154441,792669.0,203698.0,1313916.0,2225.839470834328,15.5031219651789
Italy,cases,2020-45,759.4985428882568,1037304.0,244635.0,1406795.0,2383.1811458056513,17.389527258769046
Italy,cases,2020-46,826.6405227309923,1280636.0,243332.0,1503673.0,2547.297326943173,16.182507765983694
Italy,cases,2020-47,775.5598314508287,1495118.0,214482.0,1510190.0,2558.337451145502,14.202318913514194
Italy,cases,2020-48,638.7212442838304,1657674.0,162556.0,1425999.0,2415.7136830438785,11.39944698418442
Italy,cases,2020-49,495.81456982317826,1787798.0,130124.0,1317771.0,2232.370033792741,9.8745533176857
Italy,cases,2020-50,403.7361731846344,1896000.0,108202.0,1090062.0,1846.6195900320945,9.926224379897658
Italy,cases,2020-51,364.5053620326418,2002966.0,106966.0,1146229.0,1941.7692994186543,9.331992123737926
Italy,cases,2020-52,337.942657184933,2095488.0,92522.0,917012.0,1553.464228176481,10.089508098040156
Italy,cases,2020-53,355.45574664383696,2212792.0,117304.0,880142.0,1491.004602683175,13.327849369760788
Italy,cases,2021-01,406.3738091188106,2335371.0,122579.0,965114.0,1634.9514238770223,12.700986619197318
Italy,cases,2021-02,367.4191281256303,2429680.0,94309.0,1315299.0,2228.182342059097,7.170156747629246
Italy,cases,2021-03,304.1548288566451,2514914.0,85234.0,1511132.0,2559.93324629643,5.640407323781113
Italy,cases,2021-04,284.86468089102897,2597836.0,82922.0,1732691.0,2935.2652822245886,4.785735021420438
Italy,cases,2021-05,281.9847957991218,2681370.0,83534.0,1696000.0,2873.1088916909607,4.925353773584906
Italy,cases,2021-06,282.9639567303702,2764870.0,83500.0,1805855.0,3059.2087603800587,4.623848537119536
Italy,cases,2021-07,293.9227665301042,2854873.0,90003.0,1890358.0,3202.3610720985503,4.761161642397895
Italy,cases,2021-08,358.7032405974759,2976613.0,121740.0,2073948.0,3513.3717215239885,5.869963952808845
Italy,cases,2021-09,448.3693099590339,3119546.0,142933.0,2209958.0,3743.779469377106,6.46767947626154
Italy,cases,2021-10,506.8343654248585,3275798.0,156252.0,2280459.0,3863.2116922386062,6.851778523534078
Italy,cases,2021-11,518.1150447348645,3425390.0,149592.0,2267599.0,3841.426208543355,6.596933584818127
Italy,cases,2021-12,498.5030272589764,3570065.0,144675.0,2202390.0,3730.958898567957,6.569000040864697
Italy,cases,2021-13,468.3150552955725,3701837.0,131772.0,2106750.0,3568.9399513973653,6.254752580989676
Italy,cases,2021-14,394.28845603312465,3802814.0,100977.0,1854823.0,3142.163003427419,5.444023499816424
Italy,cases,2021-15,337.1312072090368,3900846.0,98032.0,2039578.0,3455.1472211658406,4.8064844786519565
Italy,cases,2021-16,321.0936353472217,3992356.0,91510.0,2031573.0,3441.586350483066,4.504391424772824
Italy,cases,2021-17,287.4413310232589,4070523.0,78167.0,1988809.0,3369.141993971113,3.930342229947672
Italy,cases,2021-18,240.60084702841513,4134383.0,63860.0,1982198.0,3357.942629063702,3.221676139316052
Italy,cases,2021-19,183.57742815859825,4178889.0,44506.0,1805643.0,3058.8496217685974,2.4648283187761924
Italy,cases,2021-20,127.20283045948752,4209471.0,30582.0,1655819.0,2805.0402664686526,1.8469410001938615
Italy,cases,2021-21,89.88968396869443,4231951.0,22480.0,1526792.0,2586.462070143057,1.4723682073262108
Italy,cases,2021-22,65.43776548834813,4248099.0,16148.0,1242229.0,2104.3981046087088,1.2999213510552403
Italy,cases,2021-23,47.03021760089885,4259713.0,11614.0,1277054.0,2163.3933977414554,0.9094368758094804
