country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Liechtenstein,cases,2020-20,0.0,82.0,0.0,52.0,132.2885926528951,0.0
Liechtenstein,cases,2020-21,0.0,82.0,0.0,258.0,656.3549404701333,0.0
Liechtenstein,cases,2020-22,0.0,82.0,0.0,351.0,892.9480004070418,0.0
Liechtenstein,cases,2020-23,0.0,82.0,0.0,315.0,801.3635901088837,0.0
Liechtenstein,cases,2020-24,0.0,82.0,0.0,257.0,653.8109290729623,0.0
Liechtenstein,cases,2020-25,0.0,82.0,0.0,341.0,867.5078864353312,0.0
Liechtenstein,cases,2020-26,0.0,82.0,0.0,152.0,386.689732370001,0.0
Liechtenstein,cases,2020-27,5.088022794342119,84.0,2.0,414.0,1053.2207184288186,0.4830917874396135
Liechtenstein,cases,2020-28,5.088022794342119,84.0,0.0,168.0,427.3939147247379,0.0
Liechtenstein,cases,2020-29,5.088022794342119,86.0,2.0,334.0,849.6998066551338,0.5988023952095808
Liechtenstein,cases,2020-30,5.088022794342119,86.0,0.0,148.0,376.5136867813168,0.0
Liechtenstein,cases,2020-31,5.088022794342119,88.0,2.0,287.0,730.131270988094,0.6968641114982579
Liechtenstein,cases,2020-32,5.088022794342119,88.0,0.0,183.0,465.5540856823039,0.0
Liechtenstein,cases,2020-33,20.352091177368475,96.0,8.0,379.0,964.1803195278314,2.1108179419525066
Liechtenstein,cases,2020-34,30.52813676605271,100.0,4.0,307.0,781.0114989315152,1.3029315960912051
Liechtenstein,cases,2020-35,27.984125368881653,107.0,7.0,538.0,1368.67813167803,1.3011152416356877
Liechtenstein,cases,2020-36,17.808079780197414,107.0,0.0,670.0,1704.4876361046097,0.0
Liechtenstein,cases,2020-37,10.176045588684238,111.0,4.0,738.0,1877.480411112242,0.5420054200542005
Liechtenstein,cases,2020-38,15.264068383026355,113.0,2.0,580.0,1475.5266103592144,0.3448275862068966
Liechtenstein,cases,2020-39,15.264068383026355,117.0,4.0,685.0,1742.6478070621756,0.583941605839416
Liechtenstein,cases,2020-40,35.61615956039483,127.0,10.0,443.0,1126.9970489467794,2.2573363431151243
Liechtenstein,cases,2020-41,78.86435331230284,148.0,21.0,527.0,1340.6940063091483,3.984819734345351
Liechtenstein,cases,2020-42,246.76910552559275,224.0,76.0,564.0,1434.8224280044774,13.47517730496454
Liechtenstein,cases,2020-43,643.634883484278,401.0,177.0,1181.0,3004.4774600590213,14.987298899237937
Liechtenstein,cases,2020-44,948.9162511448052,597.0,196.0,937.0,2383.7386791492827,20.917822838847385
Liechtenstein,cases,2020-45,1004.8845018825684,796.0,199.0,1068.0,2717.0041721786915,18.632958801498127
Liechtenstein,cases,2020-46,979.4443879108578,982.0,186.0,825.0,2098.809402666124,22.545454545454547
Liechtenstein,cases,2020-47,895.4920118042129,1148.0,166.0,879.0,2236.186018113361,18.88509670079636
Liechtenstein,cases,2020-48,722.4992367965808,1266.0,118.0,796.0,2025.0330721481632,14.824120603015077
Liechtenstein,cases,2020-49,623.2827923069095,1393.0,127.0,789.0,2007.2249923679656,16.09632446134347
Liechtenstein,cases,2020-50,755.5713849598046,1563.0,170.0,875.0,2226.009972524677,19.428571428571427
Liechtenstein,cases,2020-51,981.9883993080288,1779.0,216.0,1279.0,3253.790576981785,16.888193901485536
Liechtenstein,cases,2020-52,1200.77337946474,2035.0,256.0,1287.0,3274.1426681591533,19.89121989121989
Liechtenstein,cases,2020-53,1124.4530375496083,2221.0,186.0,909.0,2312.506360028493,20.462046204620464
Liechtenstein,cases,2021-01,783.5555103286863,2343.0,122.0,819.0,2083.5453342830974,14.896214896214897
Liechtenstein,cases,2021-02,437.5699603134222,2393.0,50.0,730.0,1857.1283199348736,6.8493150684931505
Liechtenstein,cases,2021-03,287.4732878803297,2456.0,63.0,783.0,1991.9609239849392,8.045977011494253
Liechtenstein,cases,2021-04,269.6652081001323,2499.0,43.0,867.0,2205.6578813473084,4.959630911188005
Liechtenstein,cases,2021-05,183.16882059631627,2528.0,29.0,748.0,1902.9205250839525,3.877005347593583
Liechtenstein,cases,2021-06,109.39249007835556,2542.0,14.0,883.0,2246.362063702046,1.585503963759909
Liechtenstein,cases,2021-07,63.60028492927648,2553.0,11.0,711.0,1808.7921033886232,1.5471167369901546
Liechtenstein,cases,2021-08,94.1284216953292,2579.0,26.0,809.0,2058.105220311387,3.2138442521631645
Liechtenstein,cases,2021-09,106.84847868118447,2595.0,16.0,812.0,2065.7372545029,1.9704433497536944
Liechtenstein,cases,2021-10,91.58441029815812,2615.0,20.0,888.0,2259.082120687901,2.2522522522522523
Liechtenstein,cases,2021-11,101.76045588684238,2635.0,20.0,1071.0,2724.6362063702045,1.8674136321195145
Liechtenstein,cases,2021-12,132.2885926528951,2667.0,32.0,1117.0,2841.6607306400733,2.864816472694718
Liechtenstein,cases,2021-13,165.36074081611886,2700.0,33.0,1702.0,4329.907397985143,1.9388954171562869
Liechtenstein,cases,2021-14,228.96102574539535,2757.0,57.0,1506.0,3831.281164139615,3.784860557768925
Liechtenstein,cases,2021-15,320.5454360435535,2826.0,69.0,1412.0,3592.144092805536,4.886685552407932
