country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Malta,cases,2020-11,5.950427183086966,31.0,28.0,918.0,176.2094243249624,3.0501089324618738
Malta,cases,2020-12,20.346621980878016,109.0,78.0,1564.0,300.20864884993597,4.987212276214834
Malta,cases,2020-13,24.569505788230057,159.0,50.0,3084.0,591.9715300851678,1.6212710765239948
Malta,cases,2020-14,24.761455052200603,238.0,79.0,4618.0,886.4217010159874,1.710697271546124
Malta,cases,2020-15,43.76443218528478,387.0,149.0,6583.0,1263.602004718113,2.2634057420628895
Malta,cases,2020-16,37.04620794631563,431.0,44.0,6924.0,1329.0567037320695,0.635470826112074
Malta,cases,2020-17,12.284752894115028,451.0,20.0,4505.0,864.7314341873156,0.4439511653718091
Malta,cases,2020-18,9.597463198527365,481.0,30.0,7474.0,1434.6287989158704,0.4013914905004014
Malta,cases,2020-19,10.173310990439008,504.0,23.0,7596.0,1458.0466091202773,0.3027909426013691
Malta,cases,2020-20,14.780093325732144,558.0,54.0,9100.0,1746.7383021319804,0.5934065934065934
Malta,cases,2020-21,21.114419036760204,614.0,56.0,10103.0,1939.2634138944395,0.5542908047114719
Malta,cases,2020-22,12.09280363014448,621.0,7.0,8299.0,1592.9869416915722,0.0843475117484034
Malta,cases,2020-23,3.4550867514698513,632.0,11.0,6131.0,1176.8409374034254,0.1794160822051867
Malta,cases,2020-24,6.142376447057514,653.0,21.0,6941.0,1332.3198412195688,0.3025500648321567
Malta,cases,2020-25,6.910173502939703,668.0,15.0,5877.0,1128.0858243549064,0.2552322613578356
Malta,cases,2020-26,3.838985279410946,673.0,5.0,5870.0,1126.7421795071127,0.0851788756388415
Malta,cases,2020-27,1.3436448477938312,675.0,2.0,5790.0,1111.3862383894689,0.0345423143350604
Malta,cases,2020-28,0.7677970558821893,677.0,2.0,5228.0,1003.5107520380212,0.0382555470543228
Malta,cases,2020-29,0.9597463198527364,680.0,3.0,6198.0,1189.7015380894522,0.0484027105517909
Malta,cases,2020-30,5.182630127204777,704.0,24.0,7174.0,1377.0440197247065,0.3345413994981879
Malta,cases,2020-31,36.662309418374534,871.0,167.0,10605.0,2035.6219444076544,1.5747289014615746
