country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Netherlands,cases,2020-11,9.021827022867576,1606.0,1276.0,14389.0,81.79903530689447,8.867885190075752
Netherlands,cases,2020-12,28.71408209987657,5381.0,3775.0,20506.0,116.573147404488,18.40924607431971
Netherlands,cases,2020-13,59.81579327952906,12128.0,6747.0,23231.0,132.06431226731985,29.043088975937327
Netherlands,cases,2020-14,79.06463152743682,19289.0,7161.0,27974.0,159.02746637536077,25.598770286694787
Netherlands,cases,2020-15,85.90916822279445,27240.0,7951.0,36494.0,207.4622277079579,21.787143092015125
Netherlands,cases,2020-16,83.12360096305588,33911.0,6671.0,37263.0,211.8338628564048,17.90247698789684
Netherlands,cases,2020-17,63.78380541687094,38460.0,4549.0,35170.0,199.9355112755215,12.93431902189366
Netherlands,cases,2020-18,40.043950566527535,40955.0,2495.0,24779.0,140.86443087563683,10.069010048831672
Netherlands,cases,2020-19,24.257174484294858,42727.0,1772.0,24719.0,140.5233410070974,7.168574780533193
Netherlands,cases,2020-20,17.61729171006088,44054.0,1327.0,25532.0,145.1451087258065,5.197399342002194
Netherlands,cases,2020-21,14.996584553449692,45365.0,1311.0,23859.0,135.63438622469909,5.494781843329561
Netherlands,cases,2020-22,13.836879000415674,46488.0,1123.0,29518.0,167.80484565910842,3.8044582966325633
Netherlands,cases,2020-23,13.353668353318168,47714.0,1226.0,58288.0,331.35743762375876,2.103348888278891
Netherlands,cases,2020-24,13.251341392756345,48819.0,1105.0,71722.0,407.7274591897342,1.5406709238448453
Netherlands,cases,2020-25,10.244065718467152,49516.0,697.0,73249.0,416.40819634406233,0.9515488266051414
Netherlands,cases,2020-26,7.026451291911986,50055.0,539.0,67845.0,385.6873688509456,0.7944579556341661
Netherlands,cases,2020-27,5.5370255326232,50490.0,435.0,73487.0,417.7611861559354,0.5919414318178725
Netherlands,cases,2020-28,5.3266867803572255,50992.0,502.0,77011.0,437.7945311014838,0.6518549298152212
Netherlands,cases,2020-29,8.316907961219446,51953.0,961.0,103054.0,585.8445885410176,0.932520814330351
Netherlands,cases,2020-30,12.842033550509042,53251.0,1298.0,139769.0,794.5631639314291,0.9286751711752964
Netherlands,cases,2020-31,21.91502405365753,55808.0,2557.0,133683.0,759.9652815992476,1.9127338554640456
Netherlands,cases,2020-32,36.48524627143295,59669.0,3861.0,118164.0,671.7423871015275,3.2674926373514777
Netherlands,cases,2020-33,44.81920872607937,63692.0,4023.0,125807.0,715.1915515223068,3.1977552918359073
Netherlands,cases,2020-34,43.653818341903026,67348.0,3656.0,174442.0,991.6733141292158,2.095825546600016
Netherlands,cases,2020-35,41.53337632581632,70998.0,3650.0,201178.0,1143.6629595503798,1.8143136923520464
Netherlands,cases,2020-36,50.98725051550048,76317.0,5319.0,216095.0,1228.4635857004212,2.461417432147898
Netherlands,cases,2020-37,77.30801870445882,84597.0,8280.0,241837.0,1374.8025089661155,3.4237937122938176
Netherlands,cases,2020-38,125.56086544050164,98404.0,13807.0,248992.0,1415.477475789441,5.545158077367947
Netherlands,cases,2020-39,185.4960401740195,117227.0,18823.0,271601.0,1544.0058230862358,6.93038685424575
Netherlands,cases,2020-40,260.7688893295265,144275.0,27048.0,305686.0,1737.773292572336,8.848295309566025
Netherlands,cases,2020-41,397.0172373175965,187065.0,42790.0,361804.0,2056.7946466172525,11.826845474345223
Netherlands,cases,2020-42,561.4737174338763,243042.0,55977.0,443719.0,2522.4675896406916,12.61541651360433
Netherlands,cases,2020-43,701.1954972499061,310410.0,67368.0,422514.0,2401.920745267719,15.94456041693293
Netherlands,cases,2020-44,739.8978276668453,373195.0,62785.0,407963.0,2319.200767315768,15.38987604268034
Netherlands,cases,2020-45,606.7363429890569,417139.0,43944.0,322604.0,1833.9492658381669,13.62165379226544
Netherlands,cases,2020-46,465.3489076483264,455053.0,37914.0,294858.0,1676.217940963256,12.858392853509146
Netherlands,cases,2020-47,423.4175931425474,491621.0,36568.0,322196.0,1831.629854732099,11.34961327887373
Netherlands,cases,2020-48,398.9387102437019,525229.0,33608.0,323951.0,1841.6067333868768,10.37440847535584
Netherlands,cases,2020-49,430.9670488995531,567431.0,42202.0,397030.0,2257.048508436744,10.62942346925925
Netherlands,cases,2020-50,586.0606121244259,628321.0,60890.0,522355.0,2969.4999713484513,11.656823424682448
Netherlands,cases,2020-51,790.0664624978511,706409.0,78088.0,597326.0,3395.6974469195948,13.072928350682878
Netherlands,cases,2020-52,823.6012814064181,773198.0,66789.0,509929.0,2898.860259573938,13.097705759037042
Netherlands,cases,2020-53,697.7789137333696,829153.0,55955.0,421048.0,2393.5867828130727,13.289458684045524
Netherlands,cases,2021-01,603.7574914704794,879403.0,50250.0,417569.0,2373.809255268929,12.033939301049648
Netherlands,cases,2021-02,508.6730057839746,918632.0,39229.0,351094.0,1995.9101050829668,11.173360980250305
Netherlands,cases,2021-03,423.849640309364,953961.0,35329.0,328394.0,1866.8644381522208,10.758113729239875
Netherlands,cases,2021-04,365.58580593168926,982941.0,28980.0,272260.0,1547.752126809027,10.644237126276352
Netherlands,cases,2021-05,311.93236961043897,1008832.0,25891.0,253737.0,1442.4519995597666,10.203872513665726
Netherlands,cases,2021-06,285.9583761211624,1033243.0,24411.0,238357.0,1355.0192965908295,10.241360648103475
Netherlands,cases,2021-07,302.6945190041631,1062078.0,28835.0,312610.0,1777.1350634017847,9.223953168484693
Netherlands,cases,2021-08,342.6588819346981,1093519.0,31441.0,378502.0,2151.719957031772,8.306693227512667
Netherlands,cases,2021-09,358.32059173179965,1125109.0,31590.0,441895.0,2512.098457637093,7.148757057672071
Netherlands,cases,2021-10,399.6493141364923,1163820.0,38711.0,532457.0,3026.9281355482044,7.27025844340482
Netherlands,cases,2021-11,478.1454625496968,1209218.0,45398.0,620362.0,3526.6532171141616,7.317985305353971
Netherlands,cases,2021-12,550.4337753554838,1260645.0,51427.0,652471.0,3709.1874602630305,7.8818828729552735
Netherlands,cases,2021-13,565.737340790619,1308735.0,48090.0,591504.0,3362.6003600089866,8.130122535096973
Netherlands,cases,2021-14,558.8700647706921,1358954.0,50219.0,560557.0,3186.6718906474975,8.958767797030454
Netherlands,cases,2021-15,590.5459438957192,1412616.0,53662.0,612949.0,3484.5115638561165,8.754725107635382
Netherlands,cases,2021-16,624.04096898629,1468727.0,56111.0,623392.0,3543.878255475402,9.00091756070017
Netherlands,cases,2021-17,610.374634920144,1519985.0,51258.0,494079.0,2808.7556859681085,10.374454287674643
Netherlands,cases,2021-18,558.585823213576,1566986.0,47001.0,425209.0,2417.241365196281,11.053623041845304
Netherlands,cases,2021-19,470.9882601415114,1602835.0,35849.0,336434.0,1912.5704805365024,10.65558177829827
Netherlands,cases,2021-20,354.63113632043166,1629368.0,26533.0,346158.0,1967.8497785644577,7.664996908925982
Netherlands,cases,2021-21,267.3007603120563,1649855.0,20487.0,292550.0,1663.097350686773,7.002905486241668
Netherlands,cases,2021-22,202.42546731585924,1664976.0,15121.0,292176.0,1660.971223839544,5.175305295438366
Netherlands,cases,2021-23,137.97085182419409,1674125.0,9149.0,269136.0,1529.992714320408,3.399396587598835
Netherlands,cases,2021-24,85.9489620407907,1680095.0,5970.0,222243.0,1263.4139275634268,2.686248835733859
Netherlands,cases,2021-25,58.121713599116624,1684349.0,4254.0,359191.0,2041.940182842361,1.184328115125379
Netherlands,cases,2021-26,64.94919580104728,1691520.0,7171.0,570412.0,3242.695901555097,1.257161490291228
Netherlands,cases,2021-27,322.48910104173393,1741077.0,49557.0,685117.0,3894.774457735327,7.233363060615924
Netherlands,cases,2021-28,676.5403845856486,1810528.0,69451.0,743499.0,4226.666269486464,9.341102005517156
Netherlands,cases,2021-29,615.0930447682726,1849276.0,38748.0,911435.0,5181.354072203722,4.251317976597344
Netherlands,cases,2021-30,347.3261283025458,1871625.0,22349.0,730994.0,4155.5774560517075,3.057343835927518
Netherlands,cases,2021-31,225.1761615474383,1888886.0,17261.0,622537.0,3539.0177248487153,2.7726866033665467
Netherlands,cases,2021-32,192.48838247907756,1905485.0,16599.0,526361.0,2992.2734049045994,3.153539110990366
Netherlands,cases,2021-33,190.3338314761369,1922367.0,16882.0,472838.0,2688.004187674013,3.570356020455209
Netherlands,cases,2021-34,195.92202048904105,1939949.0,17582.0,407755.0,2318.018322438165,4.3119029809567015
Netherlands,cases,2021-35,199.52051860213183,1957464.0,17515.0,386137.0,2195.123642803413,4.535954855401062
Netherlands,cases,2021-36,191.60154882087505,1973653.0,16189.0,378396.0,2151.117364930686,4.278322180995571
Netherlands,cases,2021-37,169.54440398865944,1987288.0,13635.0,370726.0,2107.514710069064,3.677918462692123
Netherlands,cases,2021-38,143.6443133042331,1998921.0,11633.0,485757.0,2761.4465212016917,2.3948188085812454
Netherlands,cases,2021-39,133.6162711691742,2010792.0,11871.0,585317.0,3327.4283097314305,2.0281317644968455
Netherlands,cases,2021-40,165.72419746101798,2028073.0,17281.0,515892.0,2932.7589076756135,3.349732114473572
Netherlands,cases,2021-41,242.12264318270505,2053383.0,25310.0,730711.0,4153.9686488384295,3.463749690370064
Netherlands,cases,2021-42,358.6503119380544,2091162.0,37779.0,844283.0,4799.606291334408,4.474684436379745
Netherlands,cases,2021-43,518.9682349827226,2144673.0,53511.0,866450.0,4925.621943266295,6.175890126377748
Netherlands,cases,2021-44,735.4295503889789,2220529.0,75856.0,1038737.0,5905.044446283803,7.302714739149564
Netherlands,cases,2021-45,1083.255943832049,2335225.0,114696.0,1364971.0,7759.629649168604,8.402815884000466
Netherlands,cases,2021-46,1527.8609026420363,2489290.0,154065.0,1328684.0,7553.344181507108,11.595307838432614
Netherlands,cases,2021-47,1754.4127933259174,2643838.0,154548.0,1304354.0,7415.032239814374,11.848623916513462
Netherlands,cases,2021-48,1702.237413101671,2788725.0,144887.0,1087113.0,6180.0538376248505,13.32768534641753
Netherlands,cases,2021-49,1484.0763331838602,2904897.0,116172.0,855139.0,4861.320818215472,13.585159839511473
Netherlands,cases,2021-50,1203.9960724638604,3000516.0,95619.0,735361.0,4180.403113650234,13.003001247006573
Netherlands,cases,2021-51,1026.7089284593562,3085502.0,84986.0,612040.0,3479.3440523477443,13.88569374550683
Netherlands,cases,2021-52,1105.7508206622238,3195025.0,109523.0,582410.0,3310.902505600696,18.805137274428667
Netherlands,cases,2022-01,1770.3360053555657,3396916.0,201891.0,805906.0,4581.439526585454,25.05143279737339
Netherlands,cases,2022-02,2579.63993643904,3648801.0,251885.0,915744.0,5205.850009595995,27.50604972568753
Netherlands,cases,2022-03,3841.9055281117176,4072733.0,423932.0,1230046.0,6992.603807290591,34.46472733540047
Netherlands,cases,2022-04,5721.6517936324435,4655278.0,582545.0,1474860.0,8384.330058567404,39.49832526477089
Netherlands,cases,2022-05,6872.091071904473,5281580.0,626302.0,1434444.0,8154.571923119253,43.66165566588867
Netherlands,cases,2022-06,6480.667708430923,5795271.0,513691.0,1266998.0,7202.669687661733,40.54394718855121
Netherlands,cases,2022-07,4777.617364475899,6121995.0,326724.0,893729.0,5080.69845199774,36.55739043938375
Netherlands,cases,2022-08,3241.3144875875123,6365440.0,243445.0,731643.0,4159.266911463075,33.27374142853824
Netherlands,cases,2022-09,3705.98121549876,6773902.0,408462.0,773364.0,4396.4437515519585,52.81626763076637
Netherlands,cases,2022-10,4869.740053137254,7222060.0,448158.0,942014.0,5355.190523704836,47.57445218436244
Netherlands,cases,2022-11,4390.014207529991,7546135.0,324075.0,721865.0,4103.680632553435,44.89412840351035
Netherlands,cases,2022-12,3159.288059034925,7777800.0,231665.0,403632.0,2294.5797636383645,57.39510246957624
Netherlands,cases,2022-13,2142.4138884517884,7923000.0,145200.0,261672.0,1487.5611346741046,55.48931486746767
Netherlands,cases,2022-14,1244.4493308726353,7996707.0,73707.0,139224.0,791.4649309588627,52.94130322358214
Netherlands,cases,2022-15,579.739079894162,8024980.0,28273.0,67295.0,382.5607117226676,42.01352254996657
Netherlands,cases,2022-16,254.69180483838252,8041509.0,16529.0,52886.0,300.6479797929266,31.25401807661763
Netherlands,cases,2022-17,152.75141279423548,8051850.0,10341.0,40439.0,229.8888865644246,25.57184895768936
Netherlands,cases,2022-18,116.68684402733447,8062035.0,10185.0,35674.0,202.80066617125257,28.55020463082357
Netherlands,cases,2022-19,105.84587103892336,8070469.0,8434.0,31624.0,179.77710004484194,26.669618011636732
Netherlands,cases,2022-20,90.9288741214662,8078030.0,7561.0,28792.0,163.67765824978147,26.2607668796888
Netherlands,cases,2022-21,81.86725328060236,8084870.0,6840.0,21844.0,124.179451472917,31.31294634682293
Netherlands,cases,2022-22,92.13974315478112,8094238.0,9368.0,28494.0,161.98357856936903,32.877096932687586
Netherlands,cases,2022-23,133.77544644115926,8108402.0,14164.0,33694.0,191.5447005094518,42.037157950970496
Netherlands,cases,2022-24,220.95801683983424,8133106.0,24704.0,48455.0,275.45849300129066,50.98338664740481
Netherlands,cases,2022-25,330.91970562579985,8166613.0,33507.0,60360.0,343.1364077506533,55.511928429423456
Netherlands,cases,2022-26,408.7052501462138,8205000.0,38387.0,67361.0,382.93591057806094,56.9869805970814
Netherlands,cases,2022-27,461.267198888138,8247753.0,42753.0,75574.0,429.6254287499647,56.57104295127954
Netherlands,cases,2022-28,474.6663458905947,8288497.0,40744.0,73897.0,420.091966924288,55.136203093495
Netherlands,cases,2022-29,392.4693724037376,8316791.0,28294.0,56270.0,319.8854483785497,50.28256619868491
Netherlands,cases,2022-30,289.84680062251175,8339483.0,22692.0,46837.0,266.2604362130111,48.44887588872046
Netherlands,cases,2022-31,219.13887087429063,8355339.0,15856.0,33852.0,192.44290382993896,46.83918232305329
Netherlands,cases,2022-32,157.10599344925538,8367119.0,11780.0,27619.0,157.00935131983587,42.65179767551324
Netherlands,cases,2022-33,119.84761014246642,8376421.0,9302.0,23140.0,131.5469926333684,40.19878997407087
Netherlands,cases,2022-34,97.00595861261014,8384183.0,7762.0,20892.0,118.76749222542492,37.15297721615929
Netherlands,cases,2022-35,87.77379283747659,8391861.0,7678.0,20880.0,118.69927425171704,36.772030651341
Netherlands,cases,2022-36,91.08804939345126,8400206.0,8345.0,22144.0,125.88490081561407,37.685151734104046
Netherlands,cases,2022-37,96.59096593922052,8408852.0,8646.0,22547.0,128.17588776597051,38.346564953208855
Netherlands,cases,2022-38,114.73694694551747,8420389.0,11537.0,28245.0,160.56805561493047,40.84616746326783
Netherlands,cases,2022-39,169.59556746894037,8438685.0,18296.0,39944.0,227.0748951489744,45.80412577608652
Netherlands,cases,2022-40,240.08747363375315,8462622.0,23937.0,49238.0,279.9097157857301,48.6148909378935
Netherlands,cases,2022-41,264.8733374142841,8485278.0,22656.0,48540.0,275.94170364838817,46.674907292954266
Netherlands,cases,2022-42,233.46464535294615,8503690.0,18412.0,40631.0,230.9803741437507,45.31515345425906
Netherlands,cases,2022-43,177.01427210967267,8516416.0,12726.0,32037.0,182.1249353066216,39.722820488809816
Netherlands,cases,2022-44,119.13132141853364,8524646.0,8230.0,24447.0,138.97706693638537,33.66466233075633
Netherlands,cases,2022-45,81.72513250204426,8530792.0,6146.0,21427.0,121.80887688656806,28.68343678536426
Netherlands,cases,2022-46,66.10321652293898,8536274.0,5482.0,20880.0,118.69927425171704,26.254789272030653
Netherlands,cases,2022-47,60.333112913480505,8541405.0,5131.0,19570.0,111.25214545527312,26.218702095043433
Netherlands,cases,2022-48,60.62303930173901,8546938.0,5533.0,19756.0,112.3095240477453,28.006681514476615
Netherlands,cases,2022-49,63.897502039717416,8552645.0,5707.0,21551.0,122.51379594821618,26.481369774024408
Netherlands,cases,2022-50,67.08100747941863,8558738.0,6093.0,23239.0,132.10979091645845,26.2188562330565
Netherlands,cases,2022-51,76.30180359226753,8566067.0,7329.0,26895.0,152.8935335727936,27.25041829336308
Netherlands,cases,2022-52,74.66457222327834,8571872.0,5805.0,23047.0,131.01830333713232,25.187659999132208
Netherlands,cases,2023-01,57.95116866484691,8576261.0,4389.0,21770.0,123.75877396838506,20.160771704180064
Netherlands,cases,2023-02,38.78760288407401,8578695.0,2434.0,14396.0,81.83882912489074,16.907474298416226
Netherlands,cases,2023-03,23.808072824051298,8580449.0,1754.0,12736.0,72.40200942863353,13.771984924623116
Netherlands,cases,2023-04,20.726894344911894,8582341.0,1892.0,11842.0,67.31977038739623,15.977030906941396
Netherlands,cases,2023-05,24.711960975680743,8584796.0,2455.0,13347.0,75.87544125659326,18.393646512324867
Netherlands,cases,2023-06,30.163714041169097,8587647.0,2851.0,14441.0,82.0946465262953,19.74240011079565
Netherlands,cases,2023-07,38.65685176780057,8591596.0,3949.0,16516.0,93.8906711466168,23.910147735529183
Netherlands,cases,2023-08,48.75311187656731,8596223.0,4627.0,16666.0,94.74339581796534,27.763110524420977
Netherlands,cases,2023-09,49.912817429601326,8600376.0,4153.0,14982.0,85.17014017429237,27.719930583366708
Netherlands,cases,2023-10,45.55255194343911,8604236.0,3860.0,14551.0,82.7199779519509,26.527386433922068
Netherlands,cases,2023-11,37.968987199579416,8607055.0,2819.0,11498.0,65.3641884744369,24.517307357801357
Netherlands,cases,2023-12,26.62206423950148,8608919.0,1864.0,8323.0,47.31484959755944,22.39577075573711
Netherlands,cases,2023-13,18.947542197364605,8610388.0,1469.0,7343.0,41.743715078082296,20.00544736483726
Netherlands,cases,2023-14,14.541798062063805,8611477.0,1089.0,6405.0,36.41134346658274,17.002341920374707
Netherlands,cases,2023-15,11.568631374628554,8612423.0,946.0,6130.0,34.84801490244375,15.432300163132137
Netherlands,cases,2023-16,10.13036909562068,8613259.0,836.0,5957.0,33.86453911482177,14.033909686083598
Netherlands,cases,2023-17,8.288483805507829,8613881.0,622.0,5187.0,29.487219135232586,11.99151725467515
Netherlands,cases,2023-18,6.8957001756385425,8614472.0,591.0,4841.0,27.52026755998861,12.208221441850858
Netherlands,cases,2023-19,5.895169894589587,8614918.0,446.0,4413.0,25.087159831074107,10.106503512349876
Netherlands,cases,2023-20,4.218144707604121,8615214.0,296.0,3835.0,21.801327430811057,7.718383311603651
Netherlands,cases,2023-21,3.217614426555165,8615484.0,270.0,3898.0,22.159471792777445,6.926629040533607
Netherlands,cases,2023-22,3.160766115131929,8615770.0,286.0,3511.0,19.959442140698208,8.145827399601254
Netherlands,cases,2023-23,2.734403779457658,8615965.0,195.0,3346.0,19.02144500221481,5.827854154213987
Netherlands,cases,2023-24,2.040854380094177,8616129.0,164.0,3317.0,18.856584899087427,4.944226710883329
Netherlands,cases,2023-25,1.5803830575659643,8616243.0,114.0,2891.0,16.434846832457566,3.943272224143895
Netherlands,cases,2023-26,1.3643594741576672,8616369.0,126.0,2590.0,14.723712658618158,4.864864864864865
Netherlands,cases,2023-27,1.1369662284647226,8616443.0,74.0,2207.0,12.546422331108214,3.352967829632986
Netherlands,cases,2023-28,0.8925184893448073,8616526.0,83.0,2152.0,12.233756618280417,3.856877323420074
Netherlands,cases,2023-29,1.0744330858991629,8616632.0,106.0,2095.0,11.90972124316797,5.059665871121719
Netherlands,cases,2023-30,1.102857241610781,8616720.0,88.0,1984.0,11.278704986370048,4.435483870967742
Netherlands,cases,2023-31,1.2279235267419004,8616848.0,128.0,2146.0,12.199647631426474,5.964585274930102
Netherlands,cases,2023-32,1.7395583295510255,8617026.0,178.0,2298.0,13.063741965059664,7.745865970409051
Netherlands,cases,2023-33,2.1488661717983257,8617226.0,200.0,2388.0,13.57537676786879,8.375209380234505
Netherlands,cases,2023-34,2.7685127663116,8617513.0,287.0,2676.0,15.21260813685799,10.724962630792229
Netherlands,cases,2023-35,3.103917803708693,8617772.0,259.0,2720.0,15.462740707120227,9.522058823529411
Netherlands,cases,2023-36,3.484801490244375,8618126.0,354.0,2963.0,16.844154674704868,11.947350658116774
Netherlands,cases,2023-37,4.246568863315739,8618519.0,393.0,3451.0,19.61835227215879,11.38800347725297
Netherlands,cases,2023-38,4.525125589289596,8618922.0,403.0,3272.0,18.600767497682863,12.316625916870416
Netherlands,cases,2023-39,4.252253694458063,8619267.0,345.0,2603.0,14.797615463468366,13.253937764118325
Netherlands,cases,2023-40,4.4512227844393895,8619705.0,438.0,2796.0,15.894787873936822,15.665236051502148
Netherlands,cases,2023-41,4.456907615581713,8620051.0,346.0,2318.0,13.177438587906137,14.926660914581536
Netherlands,deaths,2020-11,2.2739324569294452,40.0,1276.0,14389.0,81.79903530689447,8.867885190075752
Netherlands,deaths,2020-12,18.81679108109116,335.0,3775.0,20506.0,116.573147404488,18.40924607431971
Netherlands,deaths,2020-13,62.07835607417386,1132.0,6747.0,23231.0,132.06431226731985,29.043088975937327
Netherlands,deaths,2020-14,112.673353240854,2317.0,7161.0,27974.0,159.02746637536077,25.598770286694787
