country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Slovakia,cases,2020-06,0.0,0.0,0.0,18.0,0.3312043030063046,0.0
Slovakia,cases,2020-07,0.0,0.0,0.0,10.0,0.1840023905590581,0.0
Slovakia,cases,2020-08,0.0,0.0,0.0,7.0,0.1288016733913407,0.0
Slovakia,cases,2020-09,0.0,0.0,0.0,123.0,2.2632294038764154,0.0
Slovakia,cases,2020-10,0.092001195279529,5.0,5.0,292.0,5.372869804324497,1.7123287671232876
Slovakia,cases,2020-11,1.1224145824102547,61.0,56.0,967.0,17.79303116706092,5.791106514994829
Slovakia,cases,2020-12,3.3856439862866696,189.0,128.0,1898.0,34.92365372810924,6.743940990516333
Slovakia,cases,2020-13,5.428070521492216,356.0,167.0,3551.0,65.33924888752155,4.702900591382709
Slovakia,cases,2020-14,6.476884147678847,541.0,185.0,7752.0,142.63865316138188,2.386480908152735
Slovakia,cases,2020-15,7.6912999253686305,774.0,233.0,10575.0,194.582528016204,2.203309692671395
Slovakia,cases,2020-16,11.592150605220665,1171.0,397.0,10190.0,187.49843597968024,3.8959764474975462
Slovakia,cases,2020-42,318.82094212168005,30921.0,10352.0,69917.0,1286.4895140717667,14.806127265185864
Slovakia,cases,2020-43,457.5771448422658,45437.0,14516.0,77201.0,1420.5168553549847,18.802865247859483
Slovakia,cases,2020-44,591.7884885160428,63083.0,17646.0,116439.0,2142.505435430617,15.154716203333937
Slovakia,cases,2020-45,578.3747142442875,76870.0,13787.0,86749.0,1596.2023378607737,15.89297859341318
Slovakia,cases,2020-46,461.4227948049501,88160.0,11290.0,58162.0,1070.194703969594,19.411299473883293
Slovakia,cases,2020-47,411.85255078833984,99253.0,11093.0,49376.0,908.5302036244055,22.466380427738173
Slovakia,cases,2020-48,454.54110539804134,112863.0,13610.0,56526.0,1040.091912874132,24.07741570250858
Slovakia,cases,2020-49,573.4986508944725,130421.0,17558.0,63907.0,1175.904077345773,27.47429859013879
Slovakia,cases,2020-50,851.6182642244888,159146.0,28725.0,80378.0,1478.9744148355976,35.73739082833611
Slovakia,cases,2020-51,1256.0187181951867,198682.0,39536.0,92594.0,1703.7517351425429,42.698230986889
Slovakia,cases,2020-52,1283.1958712807598,228884.0,30202.0,74194.0,1365.187336513876,40.706795697765315
Slovakia,cases,2020-53,1343.511854906019,271698.0,42814.0,70194.0,1291.5863802902527,60.99381713536769
Slovakia,cases,2021-01,1585.2909961006214,315040.0,43342.0,82373.0,1515.6828917521295,52.61675549026987
Slovakia,cases,2021-02,1346.3822921987403,344870.0,29830.0,72373.0,1331.6805011930714,41.21702844983626
Slovakia,cases,2021-03,1249.155429027334,382928.0,38058.0,75569.0,1390.4876652157466,50.36192089348807
Slovakia,cases,2021-04,1282.588663391915,414575.0,31647.0,67850.0,1248.4562199432096,46.64259395725866
Slovakia,cases,2021-05,1250.7746500642536,450904.0,36329.0,70090.0,1289.6727554284384,51.83193037523184
Slovakia,cases,2021-06,1294.7512214078686,484941.0,34037.0,69058.0,1270.6837087227436,49.28755538822439
Slovakia,cases,2021-07,1295.432030252937,521307.0,36366.0,67817.0,1247.8490120543647,53.62372266540838
Slovakia,cases,2021-08,1351.902363915512,558413.0,37106.0,76262.0,1403.2390308814893,48.65594922766253
Slovakia,cases,2021-09,1296.793647943074,591784.0,33371.0,78013.0,1435.4578494683803,42.77620396600567
Slovakia,cases,2021-10,1136.803569351973,620195.0,28411.0,72702.0,1337.7341798424643,39.07870484993536
Slovakia,cases,2021-11,955.119608913959,643692.0,23497.0,67434.0,1240.8017204959526,34.844440489960554
Slovakia,cases,2021-12,783.4637787614137,662774.0,19082.0,62811.0,1155.7374153405,30.380028975816337
Slovakia,cases,2021-13,623.8969056685985,677599.0,14825.0,54821.0,1008.7195052838126,27.042556684482225
Slovakia,cases,2021-14,489.188755540312,689360.0,11761.0,55225.0,1016.1532018623986,21.296514259846084
Slovakia,cases,2021-15,396.39634998137893,699142.0,9782.0,63574.0,1169.7767977401563,15.386793343190613
Slovakia,cases,2021-16,333.0443269118952,707460.0,8318.0,84410.0,1553.1641787090098,9.85428266793034
Slovakia,cases,2021-17,279.0580255218676,714308.0,6848.0,86788.0,1596.9199471839538,7.8904917730561825
Slovakia,cases,2021-18,217.7852294657012,719296.0,4988.0,49544.0,911.6214437857976,10.067818504763444
Slovakia,cases,2021-19,160.54208576277824,723033.0,3737.0,843867.0,15527.354531390072,0.4428422962386252
Slovakia,cases,2021-20,113.84227903888927,725483.0,2450.0,628162.0,11558.330965835909,0.3900267765321684
Slovakia,cases,2021-21,79.61783439490446,727360.0,1877.0,541593.0,9965.440671005195,0.346570210471701
