country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Spain,cases,2020-41,301.3309772186993,927046.0,77797.0,796417.0,1679.039480050268,9.76837511002402
Spain,cases,2020-42,356.18320813786335,1018197.0,91151.0,829266.0,1748.2931095938002,10.991768624301493
Spain,cases,2020-43,477.3881281076404,1153485.0,135288.0,1073926.0,2264.0955085746086,12.597516029968546
Spain,cases,2020-44,590.6555183129985,1298362.0,144877.0,1220897.0,2573.945890249621,11.8664391836494
Spain,cases,2020-45,586.6224520608515,1431737.0,133375.0,1147694.0,2419.616277674651,11.621128976887569
Spain,cases,2020-46,517.501641740469,1543828.0,112091.0,1132881.0,2388.386894301387,9.89433135519088
Spain,cases,2020-47,407.5715980469502,1625060.0,81232.0,990637.0,2088.502170845873,8.199976378835032
Spain,cases,2020-48,294.666825403207,1683597.0,58537.0,908166.0,1914.6333747764447,6.445627781705107
Spain,cases,2020-49,230.30431645820127,1734300.0,50703.0,875084.0,1844.8885249314224,5.794072340483885
Spain,cases,2020-50,213.75040312215407,1784985.0,50685.0,785052.0,1655.0793138424006,6.456260222252793
Spain,cases,2020-51,251.0430894442808,1853377.0,68392.0,976158.0,2057.9769401794656,7.00624284183503
Spain,cases,2020-52,283.69342768108197,1919549.0,66172.0,855268.0,1803.1116086467675,7.736990042887141
Spain,cases,2020-53,348.1191838752066,2018500.0,98951.0,808976.0,1705.516886773067,12.23163604359091
Spain,cases,2021-01,547.1772510270457,2179091.0,160591.0,1037869.0,2188.0786398586315,15.473147381798666
Spain,cases,2021-02,832.0681599581118,2413174.0,234083.0,1430103.0,3015.0026902217414,16.368261586752844
Spain,cases,2021-03,1009.3206838553996,2657841.0,244667.0,1723592.0,3633.74842011007,14.195180762036491
Spain,cases,2021-04,941.781054762989,2859888.0,202047.0,1793458.0,3781.042830341384,11.265778178245602
Spain,cases,2021-05,701.1800861482347,2990431.0,130543.0,1588784.0,3349.5405814694877,8.216535413246861
Spain,cases,2021-06,434.8079717591757,3066130.0,75699.0,1246772.0,2628.4966426146516,6.071599298027225
Spain,cases,2021-07,265.8471622213724,3116530.0,50400.0,933515.0,1968.075192040258,5.398949133115162
Spain,cases,2021-08,188.3418749094642,3155466.0,38936.0,810053.0,1707.787463016435,4.806599074381553
Spain,cases,2021-09,153.11737363352475,3189158.0,33692.0,792983.0,1671.799778267794,4.248766997527059
Spain,cases,2021-10,139.5993282551836,3221682.0,32524.0,744228.0,1569.0124572414336,4.370166131884315
Spain,cases,2021-11,140.4510578766511,3255778.0,34096.0,716885.0,1511.3668061528526,4.756132434072411
Spain,cases,2021-12,162.1870291571716,3298612.0,42834.0,800911.0,1688.5139179682758,5.3481597830470555
Spain,cases,2021-13,181.67983133560924,3341954.0,43342.0,638496.0,1346.1038524468663,6.788139628126096
Spain,cases,2021-14,218.1861435270246,3402104.0,60150.0,830074.0,1749.9965688367354,7.246341892409593
Spain,cases,2021-15,251.04098120264348,3461030.0,58926.0,870022.0,1834.2166057634308,6.772932178726515
