country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Sweden,cases,2020-40,62.770717254704834,95803.0,3642.0,123482.0,1181.3829763824815,2.9494177288997587
Sweden,cases,2020-41,75.77260793434877,100081.0,4278.0,134209.0,1284.0108507905322,3.187565662511456
Sweden,cases,2020-42,94.69662542098284,105701.0,5620.0,143086.0,1368.939315516948,3.92770781208504
Sweden,cases,2020-43,141.35609624116202,114856.0,9155.0,160154.0,1532.2331125148603,5.716372990996166
Sweden,cases,2020-44,264.3335081588538,133330.0,18474.0,178305.0,1705.888239612886,10.360898460503073
Sweden,cases,2020-45,419.80129590294064,158735.0,25405.0,217775.0,2083.5075369826773,11.665710021811504
Sweden,cases,2020-46,542.6926025843434,190054.0,31319.0,248350.0,2376.0261591534745,12.61083148781961
Sweden,cases,2020-47,605.2528403725639,221998.0,31944.0,253976.0,2429.8514990825965,12.577566384225282
Sweden,cases,2020-48,645.8275411616515,257558.0,35560.0,268906.0,2572.6905188376254,13.223951864220211
Sweden,cases,2020-49,692.6400879574556,294395.0,36837.0,253096.0,2421.4323204232246,14.554556373866044
Sweden,cases,2020-50,769.8573504117649,338026.0,43631.0,267330.0,2557.612535238568,16.321026446713798
Sweden,cases,2020-51,859.2154511828277,384203.0,46177.0,304714.0,2915.2745522862565,15.154210177412262
Sweden,cases,2020-52,797.0570378306226,421337.0,37134.0,222548.0,2129.1720139612944,16.685838560670057
Sweden,cases,2020-53,750.6176137254042,462660.0,41323.0,194186.0,1857.8257126691224,21.280112881464163
Sweden,cases,2021-01,772.7370922032092,502106.0,39446.0,205900.0,1969.8964613235369,19.15784361340457
Sweden,cases,2021-02,654.2180180755939,531041.0,28935.0,199075.0,1904.5999904710204,14.53472309431119
Sweden,cases,2021-03,498.9989787918976,554263.0,23222.0,190548.0,1823.0200627114,12.1869555177698
Sweden,cases,2021-04,419.772594157511,574917.0,20654.0,192650.0,1843.130419009128,10.720996626005707
Sweden,cases,2021-05,385.1582891693198,594521.0,19604.0,197124.0,1885.9342886932536,9.945009232767193
Sweden,cases,2021-06,391.166521212599,615803.0,21282.0,211039.0,2019.0625512445747,10.08439198441994
Sweden,cases,2021-07,429.5216203551248,639416.0,23613.0,221154.0,2115.835269584971,10.677175181095526
Sweden,cases,2021-08,481.1656276315913,666096.0,26680.0,238637.0,2283.0994747006553,11.18016066242871
Sweden,cases,2021-09,520.6400948458745,693835.0,27739.0,250430.0,2395.9260359847176,11.0765483368606
Sweden,cases,2021-10,538.578685739423,722390.0,28555.0,274994.0,2630.9359275629176,10.38386292064554
Sweden,cases,2021-11,589.2181319258508,755422.0,33032.0,296090.0,2832.76660142441,11.15606741193556
Sweden,cases,2021-12,678.4327239697652,793302.0,37880.0,324474.0,3104.3233821830663,11.674278986914208
Sweden,cases,2021-13,729.63663781631,831686.0,38384.0,311867.0,2983.7090806390847,12.307810701356669
Sweden,cases,2021-14,760.8450023468461,872828.0,41142.0,303357.0,2902.291796103566,13.56223855061858
Sweden,cases,2021-15,786.2173453066811,913864.0,41036.0,327775.0,3135.904869404188,12.519563725116315
Sweden,cases,2021-16,737.3095710945105,949894.0,36030.0,314091.0,3004.9866412509523,11.471197837569369
Sweden,cases,2021-17,682.4892373238263,985200.0,35306.0,333613.0,3191.7584660103407,10.582920929340284
Sweden,cases,2021-18,659.987068906959,1018878.0,33678.0,344493.0,3295.850129435305,9.77610575541448
Sweden,cases,2021-19,570.1314712151152,1044792.0,25914.0,278021.0,2659.895988701462,9.320878638663986
Sweden,cases,2021-20,421.7625818406353,1062962.0,18170.0,250610.0,2397.6481407104984,7.250309245441124
Sweden,cases,2021-21,250.12614417116345,1070936.0,7974.0,219796.0,2102.8429461538035,3.627909516096744
Sweden,cases,2021-22,163.29379699791224,1080030.0,9094.0,180318.0,1725.1471107961995,5.0433123703679055
Sweden,cases,2021-23,129.04304745183035,1084424.0,4394.0,148636.0,1422.0375445618515,2.9562151834010604
Sweden,cases,2021-24,69.28601346724165,1087272.0,2848.0,145044.0,1387.671988034051,1.9635420975703923
Sweden,cases,2021-25,46.21937739025744,1089255.0,1983.0,100822.0,964.5891259036504,1.9668326357342645
Sweden,cases,2021-26,36.86260838018256,1091125.0,1870.0,99806.0,954.8688014514664,1.8736348516121275
Sweden,cases,2021-27,32.375568844676295,1092639.0,1514.0,75100.0,718.5003605895951,2.015978695073236
Sweden,cases,2021-28,32.49994307487157,1094522.0,1883.0,67239.0,643.2922203153634,2.8004580674905935
Sweden,cases,2021-29,43.473577077484954,1097183.0,2661.0,70524.0,674.7206315608603,3.773183597073337
Sweden,cases,2021-30,58.561127925018795,1100643.0,3460.0,72631.0,694.8788241009704,4.7638060883094
Sweden,cases,2021-31,77.19812795735609,1105252.0,4609.0,87140.0,833.6900322473678,5.289189809501951
Sweden,cases,2021-32,99.7481326166061,1111069.0,5817.0,100323.0,959.8150689138477,5.798271582787596
Sweden,cases,2021-33,117.48581129214683,1117532.0,6463.0,118233.0,1131.1644891290225,5.466324968494414
Sweden,cases,2021-34,125.7901829698002,1124217.0,6685.0,177016.0,1693.5560563266013,3.7764947801328694
Sweden,cases,2021-35,133.18566604218046,1131453.0,7236.0,230799.0,2208.1113811413843,3.1351955597727894
Sweden,cases,2021-36,145.4604458376059,1139421.0,7968.0,255129.0,2440.8825365760695,3.12312594804981
Sweden,cases,2021-37,136.1132440760076,1145680.0,6259.0,179872.0,1720.8801179756545,3.479696673189824
Sweden,cases,2021-38,101.06841290637126,1149985.0,4305.0,156634.0,1498.556397877372,2.7484454205344946
Sweden,cases,2021-39,81.66603299590923,1154216.0,4231.0,137474.0,1315.2479170664978,3.0776728690516024
Sweden,cases,2021-40,80.0587352518473,1158353.0,4137.0,134845.0,1290.095620821624,3.067966924987949
Sweden,cases,2021-41,78.5088409986447,1162422.0,4069.0,138987.0,1329.723164011532,2.927611934929166
Sweden,cases,2021-42,88.62142263836776,1167616.0,5194.0,121914.0,1166.3815307712368,4.260380268057811
Sweden,cases,2021-43,106.23472708371324,1173526.0,5910.0,124938.0,1195.312890164352,4.730346251740864
Sweden,cases,2021-44,104.9527157878543,1178586.0,5060.0,88185.0,843.6878069053721,5.737937290922493
Sweden,cases,2021-45,104.0820961764874,1184405.0,5819.0,103193.0,987.2730720415724,5.638948378281473
Sweden,cases,2021-46,123.53231232933224,1191498.0,7093.0,120806.0,1155.7810194592091,5.871397116037283
Sweden,cases,2021-47,181.85425904243704,1203413.0,11915.0,227350.0,2175.1139411457316,5.240818121838575
Sweden,cases,2021-48,246.0313618231961,1217214.0,13801.0,274701.0,2628.132723759286,5.02400792133993
Sweden,cases,2021-49,310.4572130643457,1235863.0,18649.0,332994.0,3185.8363392033507,5.600401208430182
Sweden,cases,2021-50,412.673695787904,1260348.0,24485.0,381567.0,3650.54629945526,6.416959537905532
Sweden,cases,2021-51,501.247282183889,1288255.0,27907.0,335971.0,3214.318037918067,8.306371680889125
Sweden,cases,2021-52,834.7232950828361,1347596.0,59341.0,340691.0,3259.4754507274265,17.417836103683396
Sweden,cases,2022-01,1766.2671447484513,1472871.0,125275.0,434667.0,4158.567193560553,28.82091348089457
Sweden,cases,2022-02,2774.176771753962,1637562.0,164691.0,543439.0,5199.215944852849,30.305333257274505
Sweden,cases,2022-03,4027.94555011009,1893885.0,256323.0,634029.0,6065.912984344346,40.42764605404485
Sweden,cases,2022-04,4988.038069229758,2158928.0,265043.0,532592.0,5095.440000627612,49.764735482320425
Sweden,cases,2022-05,4312.5233560453435,2344644.0,185716.0,335398.0,3208.8360045409986,55.37182690415566
Sweden,cases,2022-06,2373.194253604413,2406982.0,62338.0,142836.0,1366.5475033978082,43.64305917275757
Sweden,cases,2022-07,808.4133617722983,2429142.0,22160.0,66916.0,640.2019990574347,33.11614561539841
Sweden,cases,2022-08,381.12091031221183,2446818.0,17676.0,55013.0,526.3230404409506,32.13058731572537
Sweden,cases,2022-09,289.5240733976342,2459404.0,12586.0,44860.0,429.1867666584452,28.056174765938476
Sweden,cases,2022-10,217.13827142398736,2469514.0,10110.0,39502.0,377.925449321041,25.59364082831249
Sweden,cases,2022-11,178.0656286457196,2478016.0,8502.0,36715.0,351.2615278168706,23.156747923192157
Sweden,cases,2022-12,148.69417582268292,2485056.0,7040.0,32129.0,307.3861263033702,21.91166858601264
Sweden,cases,2022-13,114.7304437308978,2490008.0,4952.0,27362.0,261.77905281561254,18.098092244718952
Sweden,cases,2022-14,86.51662797352475,2494099.0,4091.0,26029.0,249.02591059635913,15.717084790041875
Sweden,cases,2022-15,68.51106634064035,2497169.0,3070.0,21290.0,203.6867200659451,14.419915453264444
Sweden,cases,2022-16,53.528755226348665,2499694.0,2525.0,20331.0,194.51172877692483,12.41945797058679
Sweden,cases,2022-17,46.343751620452714,2502013.0,2319.0,20766.0,198.6734818642281,11.167292689973996
Sweden,cases,2022-18,40.74691126166559,2503953.0,1940.0,19697.0,188.44609324278633,9.849215616591358
Sweden,cases,2022-19,34.40382552170684,2505609.0,1656.0,19176.0,183.46155678649905,8.635794743429287
Sweden,cases,2022-20,33.227053959090064,2507426.0,1817.0,17383.0,166.30748026802837,10.45274118391532
Sweden,cases,2022-21,29.974189477059937,2508742.0,1316.0,14793.0,141.52830671374008,8.896099506523356
Sweden,cases,2022-22,24.597395833233673,2509997.0,1255.0,15188.0,145.30736986198096,8.26310244930208
Sweden,cases,2022-23,30.146399949638003,2511893.0,1896.0,14394.0,137.71097457159297,13.172155064610257
Sweden,cases,2022-24,38.85259606330687,2514058.0,2165.0,15969.0,152.7793909221737,13.557517690525392
Sweden,cases,2022-25,50.27589074431854,2517148.0,3090.0,15749.0,150.67459625733068,19.620293351958853
Sweden,cases,2022-26,68.96072701903863,2521266.0,4118.0,18589.0,177.84558193075875,22.152886115444616
Sweden,cases,2022-27,79.87695753079267,2525497.0,4231.0,20476.0,195.89897980602595,20.66321547177183
